Text,Real Intent,Predicted Intent
"Maaf, saat ini saya tidak memiliki informasi tentang cara mengganti paket di Indibiz.",Package Migration,Upgrading and Downgrading
"Maaf, saya tidak memiliki informasi tentang kualitas wifi internet Telkom Indonesia.",Products & Services,Products & Services
"Maaf, saya tidak memiliki informasi tentang OCA Lite dalam konteks yang diberikan.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, Kak, saya tidak memiliki akses ke informasi tentang tim yang dikirim ke lokasi.",Account & Customer Information Management,Account & Customer Information Management
"Mohon maaf, saya tidak memiliki informasi terkait biaya perbulan yang dimaksud.",Price,Price
"Maaf, saya tidak memiliki informasi mengenai cara pembayaran untuk menggunakan wifi di Masjid Agung At-Taqwa Balikpapan.",Billing,Billing
"Maaf, saya tidak memiliki informasi tentang kehidupan pribadi Luthfi.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saat ini saya tidak memiliki informasi tentang nomor kontak untuk mendapatkan informasi lebih lanjut tentang produk dan layanan Indibiz.",Product Advantages and Disadvantages,Call Center
"Maaf, saat ini saya tidak memiliki informasi mengenai paket atau promo khusus yang ditawarkan untuk produk Telkomsat Wifi Solution.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saat ini saya tidak memiliki informasi tentang kapan wifi kantor akan dipasang.",Product Installation,Products & Services
"Maaf Kakak, saya tidak memiliki akses informasi tentang status pembayaran Anda.",Billing,Billing
"Maaf Kak, saya tidak memiliki akses langsung ke sistem Indibiz, tetapi saya dapat memberikan informasi umum.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, tapi saat ini saya belum memiliki informasi tentang langkah-langkah yang harus diikuti untuk melakukan migrasi paket IndiBiz tanpa mengganggu layanan.",Products & Services,Products & Services
"Maaf, informasi mengenai durasi panggilan telepon untuk paket Indibiz 100 Mbps tidak disebutkan dalam konteks yang diberikan.",Indibiz Package,Call Center
"Maaf, saat ini saya tidak memiliki informasi mengenai perbedaan biaya penjualan antara OCA dengan produk sejenis lainnya.",Product & Package Differences,Product & Package Differences
"Maaf, saya tidak memiliki informasi mengenai kemampuan untuk berpindah langganan dari IndoiHome ke Indibiz.",Package Migration,Competitors
"Maaf, saya tidak memiliki informasi mengenai biaya tambahan yang harus dibayarkan saat melakukan migrasi dari Indihome ke Indibiz.",Package Migration,Package Migration
"Maaf, saya tidak dapat menemukan informasi tentang produk dengan kode 141149109099 dalam konteks yang diberikan.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saat ini saya tidak memiliki informasi mengenai opsi tambah nomor internet yang dimaksud.",Modem,Modem
"Maaf, saat ini saya tidak memiliki informasi tentang harga paket internet wifi termurah yang tersedia.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi tentang konfirmasi pembayaran.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi tentang pelatihan online gratis di MyIndibiz.",Business Training and Webinar,Business Training and Webinar
"Maaf, saat ini tidak ada informasi mengenai diskon khusus atau penawaran menarik untuk produk Sprinthink.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak memiliki informasi tentang cara absen di Pijar Belajar.",Business Training and Webinar,Business Training and Webinar
"Maaf, saat ini saya tidak memiliki informasi tentang paket diskon yang ditawarkan oleh Indibiz.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saya tidak memiliki informasi mengenai sertifikat dengan ID Pendaftaran tersebut.",Business Training and Webinar,Business Training and Webinar
"Maaf, saya tidak memiliki informasi tentang masalah spesifik dengan layanan internet IndiBiz Anda.",Disturbance Report,Disturbance Report
"Maaf, saat ini saya tidak memiliki informasi mengenai plugin atau alat yang dapat digunakan untuk mencegah serangan XSS pada website.",Irrelevant Question,Irrelevant Question
maaf saya tidak memiliki informasi spesifik mengenai produk atau layanan yang paling direkomendasikan di Indibiz.,Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saat ini saya tidak memiliki informasi tentang langkah-langkah untuk mendaftarkan nomor Indibiz ke menu layanan saya di MyIndibiz.",Call Center,Call Center
"Maaf, saya tidak memiliki informasi terkait keahlian atau keterampilan yang paling dicari oleh SF Indibiz dalam perekrutan karyawan baru.",Irrelevant Question,Indibiz Package
"Maaf, saya tidak memiliki informasi tentang daftar paket internet yang ditawarkan oleh Indibiz.",Indibiz Package,Indibiz Package
"Maaf, saya tidak menemukan informasi tentang ""Wifi Profiling Postpaid"".",Unclear Words,Unclear Words
"Maaf, informasi yang diberikan tidak mencakup detail atau fitur spesifik dari produk Indibiz Internet.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak memiliki informasi tentang cara cek speed di aplikasi IndiBiz.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi tentang GM Telkom Witel Bandung yang sekarang.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi mengenai Indibiz.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi spesifik mengenai paket dan harga yang ditawarkan oleh Pijar CorpU.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi mengenai apakah pembayaran IndiBiz dapat dilakukan melalui aplikasi DANA.",Billing,Billing
"Maaf, saya tidak memiliki informasi terbaru tentang pembaruan FUP pada layanan IndiBiz.",FUP Indibiz,FUP Indibiz
"Maaf, saya tidak dapat menemukan informasi tentang nomor SC1000139395.",Transaction Number,Transaction Number
"Maaf, informasi mengenai nomor kontak penyedia layanan internet di Warung Hadi, Tangerang Selatan tidak disebutkan dalam konteks yang diberikan.",Call Center,Call Center
mohon maaf jika saya tidak mendapatkan informasi sektor bisnis dan kota tempat Kakak berada.,Service Availability,Service Availability
"Maaf, saat ini saya tidak memiliki informasi mengenai cara lain untuk menghubungi tim teknis Indibiz selain nomor layanan pelanggan dan email yang telah disebutkan.",Call Center,Call Center
"Maaf, saya tidak memiliki informasi tentang pasangan wifi dengan nomor 172727810916.",Number on Application,Number on Application
"Maaf, saya tidak memiliki informasi mengenai laporan gangguan IndiBiz.",Disturbance Report,Disturbance Report
"Maaf, saat ini saya tidak memiliki informasi mengenai masalah koneksi internet Anda.",Disturbance Report,Disturbance Report
"Maaf, saat ini saya tidak memiliki informasi apakah Anda sudah memiliki HSI B2B atau tidak.",Unclear Context,Unclear Context
"Mohon maaf, saya tidak memiliki informasi mengenai masalah pulsa yang Anda alami.",Disturbance Report,Disturbance Report
"Maaf, saat ini saya tidak dapat memberikan informasi terkait nomor pelanggan yang Anda berikan.",Number on Application,Number on Application
"Maaf, saya tidak memiliki informasi mengenai nomor telepon atau alamat email yang dapat Anda hubungi untuk mendapatkan bantuan teknis dari penyedia layanan internet Anda.",Application Usage,Application Usage
"Maaf, saya tidak memiliki informasi nomor call center MyIndibiz untuk memberikan bantuan langsung.",Number on Application,Number on Application
"Maaf, saat ini saya tidak dapat memberikan informasi tentang upgrade kecepatan internet.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saya tidak memiliki informasi tentang berapa perangkat yang dapat terhubung pada produk atau layanan apa pun di MyIndibiz.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saat ini saya tidak memiliki informasi mengenai paket dan harga yang ditawarkan untuk layanan Indibiz Pelatihan.",Package Information,Package Information
"Maaf, saat ini saya tidak memiliki informasi mengenai kemampuan MyIndibiz dalam memberikan IP public untuk akses aplikasi localhost jarak jauh.",IP Services,IP Services
"Maaf, saya tidak memiliki informasi tentang paket Indibiz Basic dalam ingatan saya.",Indibiz Package,Indibiz Package
"Maaf, saya tidak memiliki informasi tentang migrasi dari IndiHome.",Package Migration,Package Migration
"Maaf, saya tidak memiliki informasi mengenai cara menghubungi penyedia layanan FiberHome untuk mendapatkan bantuan teknis.",Products & Services,Products & Services
"Maaf kak, saya tidak memiliki informasi terbaru tentang harga paket internet 200 Mbps dari Indibiz dibandingkan dengan penyedia lainnya.",Package Information,Package Information
"Maaf, saya tidak menemukan perbedaan yang spesifik antara Paket HSI Bisnis Basic PSB 70% dan Paket Dual Band dalam informasi yang saya miliki.",Product & Package Differences,Product & Package Differences
"Maaf, tetapi saya tidak dapat menemukan informasi tentang paket ""HSI Bisnis Basic PSB 70% Dual Band - 100 Mbps"" dalam basis pengetahuan saya.",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi mengenai kemampuan untuk mengubah paket IndiHome menjadi paket IndiBiz dengan kecepatan 50Mbps.",Competitors,Competitors
"Maaf, saat ini saya tidak memiliki informasi mengenai siapa Ferry Zuljanna.",Irrelevant Question,Irrelevant Question
"Maaf, saya tidak memiliki informasi terbaru tentang jumlah siswa di SMP 1 Cimalaka.",Others,Others
"Maaf, berdasarkan pengetahuan saya yang ada, tidak ada informasi tentang paket HSI dengan harga 75 ribu rupiah.",Package Information,Package Information
"Mohon maaf, saya tidak memiliki informasi tentang masalah tersebut.",Disturbance Report,Disturbance Report
"Maaf, saat ini saya tidak memiliki informasi mengenai perbedaan harga antara HSI Bisnis dan HSI Bisnis Basic.",Product & Package Differences,Product & Package Differences
"Maaf, saya tidak memiliki informasi produk CRM yang lebih spesifik.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saat ini saya tidak mempunyai informasi tentang biaya pemasangan untuk produk HSI Bisnis PSB 70% - 300 Mbps.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak dapat menemukan informasi tentang nomor tersebut.",Number on Application,Number on Application
"Maaf, saya tidak memiliki informasi tentang cara memasukkan nomor pelanggan IndiBiz.",Number on Application,Number on Application
"Maaf Kakak, tapi saya tidak memiliki informasi tentang nomor tersebut.",Number on Application,Number on Application
"Maaf, saat ini saya tidak memiliki akses langsung ke informasi orderan.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak dapat menemukan informasi tentang jumlah perangkat yang dapat terhubung dengan layanan 50 Mbps dalam data yang tersedia.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, untuk paket RT RW Net tidak terdapat informasi yang diberikan dalam konteks di atas.",Package Information,Package Information
"Maaf, saat ini saya tidak memiliki informasi tentang kemampuan untuk mengubah paket menjadi 1P internet saja dengan nomor Indibiz 111520131065.",Number on Application,Number on Application
"Maaf, saya tidak menemukan informasi mengenai tujuan dari operator ""<>"" di SQL dalam konteks yang diberikan.",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi mengenai adanya promo khusus untuk biaya aktivasi pemasangan baru di MyIndibiz.",Discount & Referral Incentive,Discount & Referral Incentive
"mohon maaf, saat ini saya belum memiliki informasi detail mengenai paket Wi-Fi dari Telkom Indonesia.",Package Information,Package Information
"Maaf, saat ini saya tidak memiliki informasi apakah MyIndibiz menyediakan dukungan teknis untuk penggunaan IPv6.",IP Services,IP Services
"Maaf, saya tidak memiliki informasi tentang tracking pengiriman order dengan Track ID MYTN-2024031052317 di Indibiz.",Customer ID Number,Order & Subscription Information
"Maaf, saya tidak memiliki informasi tentang bagaimana cara menghubungi layanan pelanggan Telkom Indonesia jika Anda tidak memiliki akses telepon atau pulsa.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak memiliki akses ke informasi spesifik tentang paket Indibiz.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak memiliki informasi tentang cara mensinkronkan internet MyIndiBiz ke aplikasi MyIndiBiz.",Application Usage,Application Usage
"Maaf, sebagai asisten virtual, saya tidak memiliki akses langsung ke informasi terkini tentang ketersediaan ODP di daerah Margahayu, Bandung.",Service Availability,Service Availability
"Maaf, informasi yang saya miliki tidak secara spesifik menyebutkan apakah Netmonk memiliki fitur jaringan yang dapat digunakan secara mobile.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saya tidak memiliki informasi terbaru tentang promo produk di Yogya Department Store.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saya tidak memiliki informasi mengenai cara pembayaran IndiBiz pasang awal.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi mengenai paket khusus yang menawarkan IP publik.",IP Services,IP Services
"Maaf, saat ini saya tidak memiliki informasi tentang jasa pemasangan Access Point di rumah atau kantor oleh Telkom Indonesia.",Product Installation,Product Installation
"Maafkan saya, saat ini saya belum memiliki informasi terkait instruksi pembayaran untuk akun MyIndibiz.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi mengenai produk yang dapat memudahkan laporan arus kas bisnis kuliner.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, saya tidak memiliki informasi tentang IndibizStore.",Products & Services,Products & Services
"Maaf, saat ini saya tidak memiliki informasi tentang paket Indibiz HSI B2B Unlimited Basic 50Mbps.",Indibiz Package,Indibiz Package
"Maaf, saya tidak menemukan informasi tentang ""psb"" dalam konteks yang diberikan.",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah paket Indibiz memiliki batasan kuota.",Indibiz Package,Indibiz Package
"Maaf, saya tidak memiliki informasi tentang nomor registrasi SC1000374488.",Transaction Number,Transaction Number
mohon maaf karena saat ini saya tidak memiliki informasi lebih lanjut atau solusi lain yang dapat saya berikan.,Modem,Modem
"Maaf, saat ini saya tidak memiliki informasi mengenai jaringan untuk alun-alun Karawang.",Service Availability,Service Availability
"Maaf, saya tidak memiliki informasi tentang posisi menu ""tambah layanan"" atau ""tambah nomor"" dalam layanan MyIndibiz.",Unclear Words,Call Center
"Maaf, saat ini belum ada informasi mengenai perintah pembayaran pemesanan dengan nomor layanan 172803224685.",Billing,Billing
"Maaf, saya tidak memiliki informasi tentang cara menjual kembali akses internet.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak memiliki informasi mengenai cara memasukkan nomor ke My IndiHome.",Competitors,Competitors
"Maaf, informasi nomor telepon untuk menghubungi Helpdesk MyIndibiz tidak tersedia dalam pengetahuan saya yang terbatas ini.",Call Center,Call Center
"Maaf, saat ini saya tidak memiliki informasi tentang perkiraan waktu tunggu rata-rata untuk pemasangan jaringan HSI B2B di lokasi sejenis dengan Anda.",Product Installation,Product Installation
"Maaf, tetapi saat ini saya tidak memiliki beberapa informasi yang Anda butuhkan perihal gangguan di Indibiz.",Disturbance Report,Disturbance Report
"Maaf, saya tidak memiliki informasi tentang harga paket pelatihan IndiBiz atau apa yang termasuk dalam paket tersebut.",Package Information,Package Information
"Maaf, saat ini saya tidak dapat memberikan informasi tentang proses pindah nama.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saat ini saya belum memiliki informasi mengenai rekaman webinar di MyIndibiz.",Business Training and Webinar,Business Training and Webinar
"Maaf, saat ini saya tidak memiliki informasi tentang Kofi.",Products & Services,Products & Services
"Maaf, saya tidak memiliki informasi tentang cara menghapus HSI B2B dalam proses.",After Sales & Service Termination,Application Usage
"mohon maaf, saat ini saya belum memiliki informasi lebih lanjut.",Upgrading and Downgrading,Indibiz Package
"Maaf, tidak ada informasi yang menyebutkan bahwa nomor 1500250 adalah nomor bebas pulsa untuk menghubungi layanan pelanggan Indihome.",Competitors,Competitors
"Maaf, saat ini saya tidak memiliki informasi mengenai bundling Indibiz untuk pembukaan kantor.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi tentang paket dengan IP publik yang tersedia di MyIndibiz.",IP Services,IP Services
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah Indibiz memiliki IP publik atau privat.",IP Services,IP Services
"Maaf, saya tidak memiliki informasi tentang ketersediaan nomor 147 Telkom Indonesia untuk dihubungi sepanjang hari.",Number on Application,Number on Application
"Maaf, saat ini saya tidak memiliki informasi mengenai fitur tambahan lainnya yang dimiliki oleh paket ini selain Pijar Belajar dan Pengaduan.",Vertical Business Education,Vertical Business Education
"Maaf, saat ini saya tidak memiliki informasi mengenai paket layanan IP public static yang cocok untuk bisnis kecil.",IP Services,IP Services
"Maaf, saya tidak memiliki informasi tentang nomor kontak admin Pijar Sekolah untuk tanggal pemasangan.",Call Center,Call Center
"Maaf, saya tidak dapat menjawab pertanyaan Anda karena informasi yang diberikan dalam konteks tidak menyebutkan fitur-fitur utama yang dimiliki oleh Metranet.",Products & Services,Application Usage
"Maaf, saat ini saya tidak memiliki informasi atau pengetahuan tentang sinkronisasi nomor internet ke Indibiz.",Modem,Modem
"Maaf, saya tidak memiliki informasi tentang persyaratan khusus untuk mengunggah dokumen verifikasi akun di IndibizPay.",Application Usage,Application Usage
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah Indibiz menyediakan layanan konsultasi untuk UMKM di sektor bisnis makanan dan minuman di Jakarta.",Products & Services,Products & Services
"Maaf, saat ini saya belum memiliki informasi tentang jadwal survey.",Technician Survey,Technician Survey
"Maaf, saya tidak dapat menjawab pertanyaan Anda karena informasi yang diberikan dalam konteks tidak menyebutkan apakah Indihome dapat diupgrade ke Indibiz.",Competitors,Competitors
"Maaf, tapi saya tidak memiliki cukup informasi dari pertanyaan Anda.",Unclear Context,Unclear Context
"Maaf, saat ini saya tidak memiliki informasi mengenai nomor referensi DOA0108136.",Number on Application,Number on Application
"Maaf, saya tidak bisa memberikan informasi terkait penolakan tersebut karena saya tidak memiliki data mengenai status atau alasan penolakan.",Order & Subscription Information,Order & Subscription Information
"Maaf, saya tidak memiliki informasi tentang nomor pelanggan tersebut.",Number on Application,Number on Application
"Mohon maaf, saya tidak memiliki informasi mengenai HSI Kota Tangerang dalam memori saya.",Service Availability,Service Availability
"Maaf, saya tidak dapat menemukan informasi yang relevan dengan kode 55283.",Unclear Context,Number on Application
"Maaf, saya tidak memiliki informasi mengenai cara upgrade brandwith.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saya tidak memiliki akses langsung ke informasi tentang ID wifi Kendall.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak memiliki informasi spesifik tentang paket internet dari Myindibiz dalam konteks yang diberikan.",Package Information,Package Information
"Maaf, saat ini saya tidak memiliki informasi tentang paket dan harga yang terkait dengan produk-produk ini.",Product Advantages and Disadvantages,Product Advantages and Disadvantages
"Maaf, informasi yang diberikan dalam konteks tidak menyebutkan adanya paket internet yang lebih terjangkau untuk kos di Surabaya.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi mengenai cara upgrade speed dengan menggunakan aplikasi pada MyIndibiz.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saat ini saya tidak memiliki informasi mengenai panduan atau tutorial untuk mengubah WMS.",After Sales & Service Termination,After Sales & Service Termination
"Maaf, saya tidak memiliki informasi tentang layanan live agent di MyIndibiz berdasarkan pengetahuan yang saya miliki.",Products & Services,Products & Services
"Maaf, saya tidak menemukan informasi tentang paket 200 Mbps dalam konteks yang diberikan.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi mengenai hasil cek lokasi tercover di layanan MyIndibiz.",Products & Services,Products & Services
"Maaf, saya tidak memiliki informasi tentang upgrade dari Indihome.",Competitors,Competitors
"Maaf Kak, saat ini saya tidak memiliki informasi terbaru tentang jadwal pembagian sertifikat.",Technician Survey,Technician Survey
"Maaf, saya tidak memiliki cukup informasi untuk menjawab pertanyaan Anda tentang ""cs"".",Unclear Words,Unclear Words
"Maaf, saya tidak memiliki informasi tentang status registrasi HSI Anda.",Order & Subscription Information,Order & Subscription Information
"Maaf, saat ini saya tidak memiliki informasi tentang paket-paket yang ditawarkan untuk kursus atau pelatihan di Indibiz Pelatihan.",Indibiz Package,Indibiz Package
"Maaf, saya tidak memiliki informasi terkini mengenai jadwal pemasangan hari ini.",Technician Survey,Technician Survey
"Maaf, saya tidak memiliki informasi terkait proses atau langkah-langkah untuk pindah dari Indihome ke Indibiz.",Competitors,Competitors
"Mohon maaf, saya tidak dapat memberikan informasi lebih lanjut mengenai singkatan dari Indibiz.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak dapat memberikan informasi tentang harga berlangganan HSI.",Price,Price
"Maaf, saya tidak memiliki informasi tentang paket HSI B2B Bisnis Unlimited.",Indibiz Package,Indibiz Package
"Maaf, berdasarkan informasi yang saya miliki dari konteks di atas, tidak ada keterangan mengenai kemungkinan pembelian addon untuk layanan internet melalui aplikasi MyIndibiz.",Application Usage,Application Usage
"Mohon maaf, saya tidak memiliki informasi tentang paket apa yang Anda maksud.",Unclear Context,Unclear Context
"Maaf Kak, saat ini belum ada informasi mengenai paket berlangganan Indibiz yang bernama ""5P"".",Indibiz Package,Indibiz Package
"Maaf, jika informasi yang saya berikan tidak cukup membantu.",Billing,Unclear Context
"Maaf, saya tidak dapat menemukan informasi tentang nomor registrasi SC1000834366.",Transaction Number,Transaction Number
"Maaf, saya tidak dapat memberikan invoice karena saya hanya sebuah program AI dan tidak memiliki akses ke informasi tagihan atau data pelanggan.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya belum memiliki informasi tentang harga paket HSI B2B 300Mbps.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi yang cukup untuk menjawab pertanyaan Anda tentang ""Jakarta"".",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi mengenai progress pemasangan wifi di tempat Anda.",Product Installation,Product Installation
"Maaf, saat ini saya tidak memiliki informasi mengenai paket atau harga untuk mengganti nomor telepon.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi tentang cara pembayaran pertama.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi tentang biaya bulanan untuk WMS Lite dengan kecepatan 30MB.",Price,After Sales & Service Termination
"Maaf, saya tidak memiliki informasi mengenai status pemasangan IndiBiz Anda.",Order & Subscription Information,Order & Subscription Information
"Maaf Kak, saya tidak memiliki informasi atau pengetahuan tentang migrasi dari IndiHome ke IndiBiz.",Package Migration,Package Migration
"Maaf, saya harus mengklarifikasi bahwa informasi yang saya berikan sebelumnya tidak benar.",Number on Application,Unclear Context
"Maaf, saya bukan pihak Telkom Indonesia atau Indibiz sehingga tidak bisa memberikan informasi langsung mengenai persentase SLA yang mereka miliki.",Irrelevant Question,Indibiz Package
"Maaf, saya belum dapat memberikan informasi mengenai kapan pembayaran tagihan selanjutnya.",Billing,Billing
"Maaf, saya tidak memiliki informasi mengenai kemampuan untuk membagikan paket IndiBiz.",Indibiz Package,Indibiz Package
"Maaf, saat ini saya tidak memiliki informasi mengenai aplikasi atau software yang dapat membantu mengurangi mata minus.",Application Usage,Application Usage
"Maaf, saat ini saya tidak memiliki informasi apakah IndiBiz sudah tersedia di Klaten, Jawa Tengah.",Service Availability,Service Availability
mohon maaf jika tidak dapat memberikan informasi yang lebih spesifik mengenai pengecekan jaringan oleh teknisi.,Technician Survey,Technician Survey
"Maaf, saat ini saya tidak memiliki informasi tentang paket Netmonk.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saya tidak memiliki informasi mengenai fungsi IndiBiz Pijar.",Vertical Business Education,Vertical Business Education
"Maaf, saya tidak memiliki informasi terkini mengenai status Indibiz.",Order & Subscription Information,Order & Subscription Information
"Maaf, saat ini saya tidak dapat memberikan informasi lebih lanjut mengenai cara menghubungi layanan pelanggan Indibiz.",Products & Services,Products & Services
"Maaf Kak, saya tidak dapat memberikan informasi tentang paket ""Paket Indibiz 2S Netmonk PSB 70% - 150 Mbps"" karena informasi yang diberikan dalam konteks tidak mencakup paket tersebut.",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi tentang cara upgrade HSI.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saat ini saya tidak memiliki informasi tentang migrasi dari Indihome ke Indibiz atau apakah Anda dapat menjadi pengguna Indibiz tanpa harus memutus layanan Indihome Anda.",Package Migration,Package Migration
"Maaf, saya tidak menemukan informasi tentang paket dengan harga 359.",Package Information,Package Information
"Maaf, saya tidak memiliki informasi mengenai alternatif lain untuk menghubungi FCC selain melalui panggilan telepon.",Products & Services,Call Center
"Maaf, saat ini saya tidak memiliki informasi mengenai cara lain untuk mengaktifkan paket Netmonk 50mbps tanpa membayar biaya aktivasi sebesar 150rb.",myIndibiz B2B Products,myIndibiz B2B Products
"Maaf, saat ini saya tidak memiliki informasi mengenai daftar area cakupan dari produk BigBox atau Indibiz Internet.",Service Availability,Service Availability
"Maaf, saya tidak dapat memproses pembayaran atau memberikan informasi tagihan.",Billing,Billing
"Maaf, saat ini saya tidak memiliki informasi mengenai apakah Indibiz Pelatihan memiliki layanan konsultasi untuk sektor bisnis tertentu di Palembang.",Products & Services,Products & Services
"Maaf, saya tidak memiliki informasi tentang cara melihat paket Indibiz Anda di dalam ingatan saya.",Unclear Context,Unclear Context
"Maaf, tetapi saya tidak menemukan informasi tentang cara membuat nib dalam konteks yang diberikan.",General Business Information,General Business Information
"Maaf, saya tidak memiliki informasi tentang paket khusus untuk biaya pasang IndiBiz.",Product Installation,Product Installation
"Maafkan Kak, saya tidak memiliki akses ke nomor Anda karena tidak ada informasi nomor yang diberikan dalam percakapan ini.",Account & Customer Information Management,Account & Customer Information Management
"Maaf, saya tidak memiliki informasi mengenai cara cek paket Indibiz.",Indibiz Package,Indibiz Package
"Maaf, saya tidak memiliki informasi mengenai cara memasang nomor IndiBiz.",Number on Application,Number on Application
"Maaf, saat ini saya tidak memiliki informasi tentang langkah-langkah khusus untuk menautkan nomor internet.",Modem,Modem
"Maaf, saya tidak memiliki informasi mengenai transaksi pembayaran tersebut.",Billing,Billing
"Maaf, saya tidak memiliki informasi tentang biaya pemasangan langganan IndiBiz.",Product Installation,Product Installation
"Maaf, saya tidak dapat menemukan informasi tentang pendaftaran baru dalam ingatan saya terkait MyIndibiz.",Product Installation,Application Usage
"Maaf, saya tidak memiliki informasi tentang cara membayar tagihan WiFi IndiBizNet.",Billing,Billing
"Maaf, saya tidak menemukan informasi mengenai cara lain untuk mengetahui status pesanan.",Order & Subscription Information,Order & Subscription Information
"Maaf, saya tidak bisa menjawab pertanyaan Anda karena informasi yang dijelaskan dalam konteks hanya memuat informasi tentang cara akses layanan reset modem melalui situs web MyIndibiz.",Modem,Modem
"Maaf, saya tidak memiliki informasi mengenai kelemahan MyIndibiz.",Product Advantages and Disadvantages,Disturbance Report
"Maaf, saya tidak memiliki informasi tentang tenggat waktu tagihan setiap bulan.",Billing,Billing
"Maaf, saya tidak memiliki informasi tentang umpan balik pesanan HSI.",Indibiz Package,Order & Subscription Information
"Maaf, saya tidak memiliki informasi mengenai jenis IP yang diberikan oleh paket HSI B2B 200mbps.",IP Services,IP Services
"Maaf, saya tidak memiliki informasi apakah ada aplikasi dari MyIndibiz yang tersedia di Playstore atau Appstore.",Application Usage,Application Usage
"mohon maaf, saya tidak memiliki informasi lebih lanjut.",Unclear Context,Call Center
"Maaf, saya tidak memiliki informasi tentang cara upgrade paket IndiBiz.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saat ini saya tidak memiliki informasi mengenai ketersediaan jaringan Indibiz di wilayah tersebut.",Service Availability,Service Availability
"Maaf, saat ini saya tidak memiliki informasi tentang cara melakukan upgrade Indibiz.",Upgrading and Downgrading,Upgrading and Downgrading
"Maaf, saat ini saya tidak memiliki informasi mengenai adanya paket promo khusus untuk pelanggan baru yang ingin memasang layanan.",Discount & Referral Incentive,Discount & Referral Incentive
"Maaf, saya tidak menemukan informasi mengenai apakah berlangganan IndiBiz akan memberikan IP Public.",IP Services,IP Services
"Maaf, saat ini saya tidak memiliki informasi mengenai paket Indibiz yang bernama ""2S"".",Unclear Words,Unclear Words
"Maaf, saat ini saya tidak memiliki informasi tentang cara mendaftar di MyIndibiz karena tidak ada informasi tersebut di dalam pengetahuan saya.",Order & Subscription Information,Account & Customer Information Management
"Maaf, saya tidak memiliki informasi mengenai cara memasukkan nomor internet IndiBiz ke akun ini.",Modem,Modem
"Maaf, saat ini saya tidak memiliki informasi tentang fitur atau layanan yang memungkinkan Anda menjual bandwidth Indibiz ke pelanggan Anda.",Products & Services,Products & Services
